data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc,topk_features_overlap
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/1.csv,0.8222,6,8759,11147,0.9075,0.8975,0.8637,0.8838,0.9053,0.9586,0.9469,0.7933,0.8985,0.5357
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/2.csv,0.7333,6,8759,11147,0.9025,0.9004,0.8676,0.8866,0.9064,0.9606,0.9475,0.7986,0.9012,0.4643
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/3.csv,0.7778,6,8759,11147,0.9011,0.8982,0.8619,0.8845,0.9085,0.9593,0.9474,0.7945,0.8995,0.5714
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/4.csv,0.8222,6,8759,11147,0.9075,0.8975,0.8637,0.8838,0.9053,0.9586,0.9469,0.7933,0.8985,0.5357
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/5.csv,0.6889,5,8759,11147,0.9041,0.8928,0.8444,0.8803,0.9195,0.9621,0.9503,0.7859,0.8961,0.5476
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/6.csv,0.8222,6,8759,11147,0.9075,0.8975,0.8637,0.8838,0.9053,0.9586,0.9469,0.7933,0.8985,0.5357
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/7.csv,0.7333,5,8759,11147,0.9036,0.8978,0.8679,0.8823,0.8975,0.9606,0.9486,0.7926,0.8977,0.5595
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/8.csv,0.7778,6,8759,11147,0.9014,0.8953,0.8591,0.8816,0.9059,0.9593,0.9474,0.7891,0.8966,0.5476
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/9.csv,0.7333,5,8759,11147,0.9036,0.8978,0.8679,0.8823,0.8975,0.9606,0.9486,0.7926,0.8977,0.5595
./evaluation/bank-customer-churn-prediction/datasets/SMOTENC/10.csv,0.7778,6,8759,11147,0.9004,0.909,0.8955,0.8936,0.8917,0.9636,0.9517,0.8141,0.9068,0.5
