data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc,topk_features_overlap
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/1.csv,-0.2444,1,8759,11147,0.921,0.9561,0.9832,0.9469,0.9132,0.9763,0.9788,0.9113,0.9507,0.4643
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/2.csv,-0.0222,1,8759,11147,0.9224,0.9545,0.988,0.9446,0.9048,0.9763,0.9787,0.9086,0.9483,0.5238
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/3.csv,-0.3778,0,8759,11147,0.9217,0.9545,0.9767,0.9452,0.9158,0.9774,0.9794,0.9078,0.9497,0.5595
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/4.csv,-0.4667,0,8759,11147,0.9235,0.9549,0.9794,0.9456,0.9142,0.9769,0.9792,0.9088,0.9499,0.5833
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/5.csv,0.1111,1,8759,11147,0.9218,0.9552,0.9804,0.9459,0.9137,0.977,0.9794,0.9093,0.95,0.5238
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/6.csv,-0.1556,0,8759,11147,0.9226,0.9554,0.9904,0.9456,0.9048,0.9764,0.9789,0.9107,0.9491,0.5238
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/7.csv,-0.3778,0,8759,11147,0.9222,0.9567,0.9881,0.9475,0.91,0.9767,0.9791,0.913,0.9509,0.5119
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/8.csv,0.1556,1,8759,11147,0.9182,0.9522,0.9836,0.9419,0.9038,0.9762,0.9786,0.9039,0.9462,0.6071
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/9.csv,0.1556,1,8759,11147,0.9233,0.9554,0.9762,0.9464,0.9184,0.9775,0.9798,0.9095,0.9508,0.5357
./evaluation/bank-customer-churn-prediction/datasets/TabDDPM/10.csv,-0.2444,0,8759,11147,0.9195,0.9531,0.9786,0.9434,0.9106,0.9755,0.9781,0.9052,0.9478,0.5
