Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.93849,0.8377000000000001,0.8954615384615384,0.88873,0.87604,0.9212299999999999
ai4i2020,0.9584499999999998,0.9676000000000002,0.9806900000000001,0.9729699999999999,0.87669,0.9444100000000001
airlines,0.79349,0.7694,0.8131600000000001,0.7972499999999999,0.94126,0.842
bank-customer-churn-prediction,0.9189699999999998,0.9334000000000001,0.91663,0.8983800000000001,0.9547999999999999,0.9279299999999999
bank-marketing,0.91401,0.9121,0.9189399999999999,0.9024999999999999,0.92272,0.9171399999999998
bank32nh,0.9030799999999999,0.8934999999999998,0.98734,0.9611099999999999,0.8388500000000001,0.92912
car-eval-4,0.9829199999999998,0.9827999999999999,1.0,1.0,0.4788599999999999,0.99956
churn,0.96898,0.8926999999999999,0.9660599999999999,0.9534,0.96614,0.9660299999999999
fried,0.93345,0.8795,0.97593,0.9706400000000001,0.8894199999999998,0.9742899999999999
japanese-vowels,0.98952,0.9861000000000001,0.9963799999999999,0.9974000000000001,0.98805,0.98838
lines-overload-50,0.9949900000000002,0.9947000000000001,0.9978000000000001,0.99763,0.9949300000000001,0.99665
magic-gamma-telescope,0.96774,0.9524000000000001,0.9394499999999999,0.93804,0.82263,0.94016
mammography,0.98201,0.9814000000000002,0.9861700000000001,0.9854800000000001,0.9506599999999998,0.98507
nhanes,0.88993,0.9366,0.9022399999999999,0.8804399999999999,0.7387100000000001,0.8596999999999999
online-shoppers-purchasing-intention,0.9461699999999998,0.9368000000000001,0.9402799999999999,0.9346099999999999,0.95244,0.94237
pen-digits,0.9978300000000001,0.9979999999999999,0.9999600000000001,0.9999399999999999,0.9913500000000001,0.99796
rl,0.9334899999999999,0.9099999999999999,0.9492799999999999,0.9365,0.9216899999999999,0.9129299999999999
seismic-bumps,0.95739,0.9437999999999999,0.90472,0.8878,0.9604300000000002,0.94466
ur3-cobot-ops,0.96018,0.9593000000000002,0.94869,0.9376599999999999,0.92092,0.9475499999999999
wilt,0.9902,0.9648999999999999,0.9911199999999999,0.98994,0.97574,0.93963
