Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
Accuracy,CTGAN,GaussianCopula,20,0,39.0,0.01374129035320903,True,
Accuracy,CTGAN,K-IPO,20,0,79.0,0.3317228918094638,True,
Accuracy,CTGAN,SMOTE,20,0,87.0,0.5015913016269502,True,
Accuracy,CTGAN,TabDDPM,20,0,45.0,0.02509350819808047,True,
Accuracy,CTGAN,TVAE,20,0,87.0,0.5015913016269502,True,
Accuracy,GaussianCopula,K-IPO,20,0,52.0,0.04785751139622271,True,
Accuracy,GaussianCopula,SMOTE,20,0,73.0,0.23222559205012872,True,
Accuracy,GaussianCopula,TabDDPM,20,0,97.0,0.7651984444971875,True,
Accuracy,GaussianCopula,TVAE,20,0,75.0,0.26272224684071965,True,
Accuracy,K-IPO,SMOTE,20,1,4.0,0.00025021619831076065,True,
Accuracy,K-IPO,TabDDPM,20,0,52.0,0.04785751139622271,True,
Accuracy,K-IPO,TVAE,20,0,69.0,0.1789561131984324,True,
Accuracy,SMOTE,TabDDPM,20,0,68.0,0.16718404068982073,True,
Accuracy,SMOTE,TVAE,20,0,92.0,0.6274460333215013,True,
Accuracy,TabDDPM,TVAE,20,0,65.0,0.13535690010210896,True,
