Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.932,0.8436,0.9001,0.8940100000000001,0.86693,0.9186099999999999
ai4i2020,0.9566800000000001,0.9655000000000001,0.9811799999999999,0.9734299999999998,0.87296,0.9458399999999999
airlines,0.79036,0.7687999999999999,0.8112999999999999,0.7964,0.93151,0.83811
bank-customer-churn-prediction,0.9129700000000002,0.9286,0.9165300000000001,0.8991100000000001,0.9493399999999997,0.9257299999999999
bank-marketing,0.9094599999999999,0.9072999999999999,0.9165599999999999,0.90411,0.91763,0.91455
bank32nh,0.89763,0.8916000000000001,0.9878899999999999,0.9608799999999998,0.8347300000000001,0.9253
car-eval-4,0.98508,0.985,1.0,1.0,0.47702999999999995,0.9995799999999999
churn,0.96729,0.8873999999999999,0.9652700000000001,0.9527500000000002,0.96387,0.9645400000000001
fried,0.9287400000000001,0.8680999999999999,0.9751100000000001,0.97033,0.8838799999999999,0.97231
japanese-vowels,0.9895000000000002,0.9857999999999999,0.9963200000000001,0.99746,0.98794,0.9885400000000001
lines-overload-50,0.9953299999999998,0.9951000000000001,0.9981,0.9979400000000002,0.9950700000000001,0.99681
magic-gamma-telescope,0.9651799999999999,0.9507,0.9378499999999999,0.93629,0.8169000000000001,0.93826
mammography,0.98187,0.9806000000000001,0.9872500000000001,0.98682,0.94809,0.9856999999999999
nhanes,0.8830199999999999,0.9304,0.90298,0.8776399999999999,0.73535,0.8554
online-shoppers-purchasing-intention,0.94316,0.9331999999999999,0.9411200000000001,0.93597,0.9494699999999998,0.93955
pen-digits,0.99774,0.9981000000000002,0.9999600000000001,0.9999399999999999,0.9908999999999999,0.9979199999999999
rl,0.92729,0.9065,0.94668,0.9346399999999999,0.91264,0.9075599999999999
seismic-bumps,0.9520900000000001,0.9383000000000001,0.90464,0.8904099999999999,0.9539799999999999,0.9394399999999999
ur3-cobot-ops,0.95723,0.9568,0.94876,0.9376399999999998,0.91806,0.9455300000000001
wilt,0.9907999999999999,0.9648,0.9918100000000001,0.9904999999999999,0.97672,0.9376399999999998
