Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
BalancedAcc,CTGAN,GaussianCopula,20,0,42.0,0.018674874007415902,True,
BalancedAcc,CTGAN,K-IPO,20,0,67.0,0.15600357596610903,True,
BalancedAcc,CTGAN,SMOTE,20,0,100.0,0.8519245948146423,True,
BalancedAcc,CTGAN,TabDDPM,20,0,43.0,0.020633435105949553,True,
BalancedAcc,CTGAN,TVAE,20,0,95.0,0.7089053094753638,True,
BalancedAcc,GaussianCopula,K-IPO,20,0,49.0,0.03656128916854718,True,
BalancedAcc,GaussianCopula,SMOTE,20,0,68.0,0.16718404068982073,True,
BalancedAcc,GaussianCopula,TabDDPM,20,0,94.0,0.681322326150025,True,
BalancedAcc,GaussianCopula,TVAE,20,0,72.0,0.21795726558824124,True,
BalancedAcc,K-IPO,SMOTE,20,1,4.0,0.00025021619831076065,True,
BalancedAcc,K-IPO,TabDDPM,20,0,43.0,0.020633435105949553,True,
BalancedAcc,K-IPO,TVAE,20,0,55.0,0.06195278853716299,True,
BalancedAcc,SMOTE,TabDDPM,20,0,58.0,0.07932167969676177,True,
BalancedAcc,SMOTE,TVAE,20,0,101.0,0.8812927086539598,True,
BalancedAcc,TabDDPM,TVAE,20,0,62.0,0.10842674449200547,True,
