Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
F1,CTGAN,GaussianCopula,20,0,41.0,0.016880932087628427,True,
F1,CTGAN,K-IPO,20,0,72.0,0.21795726558824124,True,
F1,CTGAN,SMOTE,20,0,92.0,0.6274460333215013,True,
F1,CTGAN,TabDDPM,20,0,43.0,0.020633435105949553,True,
F1,CTGAN,TVAE,20,0,90.0,0.5754862281364963,True,
F1,GaussianCopula,K-IPO,20,0,50.5,0.04187022080996622,True,
F1,GaussianCopula,SMOTE,20,0,70.0,0.1913338368695522,True,
F1,GaussianCopula,TabDDPM,20,0,96.0,0.7368753708069717,True,
F1,GaussianCopula,TVAE,20,0,73.0,0.23222559205012872,True,
F1,K-IPO,SMOTE,20,1,4.0,0.00025021619831076065,True,
F1,K-IPO,TabDDPM,20,0,49.0,0.03656128916854718,True,
F1,K-IPO,TVAE,20,0,61.0,0.10045796448967022,True,
F1,SMOTE,TabDDPM,20,0,60.0,0.09296312671248624,True,
F1,SMOTE,TVAE,20,0,98.0,0.7938390455415016,True,
F1,TabDDPM,TVAE,20,0,62.0,0.10842674449200547,True,
