Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.8759300000000001,0.6803,0.7944999999999999,0.78213,0.7487499999999999,0.8394400000000001
ai4i2020,0.9151999999999999,0.9338,0.9608400000000001,0.94511,0.74922,0.8876999999999999
airlines,0.57993,0.5351999999999999,0.62191,0.59002,0.88452,0.67828
bank-customer-churn-prediction,0.8350099999999999,0.8642999999999998,0.83116,0.79473,0.9088100000000001,0.85429
bank-marketing,0.8247899999999999,0.8219,0.83493,0.80396,0.84282,0.8310599999999999
bank32nh,0.80216,0.7841000000000001,0.9743099999999998,0.92088,0.67153,0.85527
car-eval-4,0.96591,0.9657,1.0,1.0,-0.04546,0.9991200000000001
churn,0.93665,0.7801,0.93076,0.9050400000000002,0.93096,0.93073
fried,0.86433,0.7554999999999998,0.95091,0.94012,0.77385,0.94757
japanese-vowels,0.97862,0.9716000000000001,0.9926199999999998,0.99472,0.9756,0.9763399999999999
lines-overload-50,0.9898299999999999,0.9892999999999998,0.9955,0.9951399999999999,0.98967,0.9931600000000002
magic-gamma-telescope,0.9343,0.9029000000000001,0.87652,0.87346,0.6374,0.87788
mammography,0.96337,0.9619,0.9722500000000001,0.97101,0.89932,0.96968
nhanes,0.77787,0.8726,0.8052299999999999,0.75816,0.47028,0.71878
online-shoppers-purchasing-intention,0.8901899999999999,0.8709,0.87912,0.86808,0.9030400000000001,0.8823700000000001
pen-digits,0.99562,0.9960000000000001,0.99993,0.99989,0.9823300000000001,0.99587
rl,0.86503,0.8162,0.8964500000000001,0.8708200000000001,0.8424900000000001,0.82227
seismic-bumps,0.9141400000000001,0.8859,0.8073,0.77588,0.9213000000000001,0.8880100000000001
ur3-cobot-ops,0.91877,0.9168,0.89625,0.87374,0.8386999999999999,0.89299
wilt,0.9802,0.9286999999999999,0.9820800000000001,0.97956,0.95091,0.8769399999999999
