Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
MCC,CTGAN,GaussianCopula,20,0,40.0,0.015240061183200121,True,
MCC,CTGAN,K-IPO,20,0,77.0,0.2958775226696384,True,
MCC,CTGAN,SMOTE,20,0,87.0,0.5015913016269502,True,
MCC,CTGAN,TabDDPM,20,0,45.0,0.02509350819808047,True,
MCC,CTGAN,TVAE,20,0,87.0,0.5015913016269502,True,
MCC,GaussianCopula,K-IPO,20,0,51.0,0.04380372353657391,True,
MCC,GaussianCopula,SMOTE,20,0,72.0,0.21795726558824124,True,
MCC,GaussianCopula,TabDDPM,20,0,97.0,0.7651984444971875,True,
MCC,GaussianCopula,TVAE,20,0,75.0,0.26272224684071965,True,
MCC,K-IPO,SMOTE,20,1,4.0,0.00025021619831076065,True,
MCC,K-IPO,TabDDPM,20,0,52.0,0.04785751139622271,True,
MCC,K-IPO,TVAE,20,0,65.0,0.13535690010210896,True,
MCC,SMOTE,TabDDPM,20,0,66.0,0.14539977506508558,True,
MCC,SMOTE,TVAE,20,0,94.0,0.681322326150025,True,
MCC,TabDDPM,TVAE,20,0,65.0,0.13535690010210896,True,
