Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
PR_AUC,CTGAN,GaussianCopula,20,0,47.0,0.030365113315399057,True,
PR_AUC,CTGAN,K-IPO,20,0,89.0,0.5502919421280152,True,
PR_AUC,CTGAN,SMOTE,20,0,67.0,0.15600357596610903,True,
PR_AUC,CTGAN,TabDDPM,20,0,40.0,0.015240061183200121,True,
PR_AUC,CTGAN,TVAE,20,0,72.0,0.21795726558824124,True,
PR_AUC,GaussianCopula,K-IPO,20,0,81.0,0.37026127045291435,True,
PR_AUC,GaussianCopula,SMOTE,20,0,98.0,0.7938390455415016,True,
PR_AUC,GaussianCopula,TabDDPM,20,0,95.0,0.7089053094753638,True,
PR_AUC,GaussianCopula,TVAE,20,0,94.0,0.681322326150025,True,
PR_AUC,K-IPO,SMOTE,20,2,11.0,0.001176563999937216,True,
PR_AUC,K-IPO,TabDDPM,20,0,69.0,0.1789561131984324,True,
PR_AUC,K-IPO,TVAE,20,1,92.0,0.9039076325167246,True,
PR_AUC,SMOTE,TabDDPM,20,0,79.0,0.3317228918094638,True,
PR_AUC,SMOTE,TVAE,20,1,78.0,0.4939012303138084,True,
PR_AUC,TabDDPM,TVAE,20,0,58.0,0.07932167969676177,True,
