Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.96768,0.7710999999999999,0.8444153846153847,0.83391,0.90069,0.9151499999999999
ai4i2020,0.95835,0.9726000000000001,0.97108,0.96111,0.86629,0.91787
airlines,0.7555299999999999,0.7228000000000001,0.7788600000000001,0.7519899999999999,0.9995600000000001,0.8219800000000002
bank-customer-churn-prediction,0.93613,0.9473,0.8937999999999999,0.8655399999999999,0.98246,0.9240999999999999
bank-marketing,0.9193299999999999,0.9206999999999999,0.9110299999999999,0.86599,0.93509,0.90981
bank32nh,0.9102300000000001,0.8772,0.9790099999999999,0.95063,0.8177200000000001,0.9336799999999998
car-eval-4,0.96175,0.9615000000000002,1.0,1.0,0.4086,0.9995
churn,0.97165,0.891,0.9610899999999999,0.94336,0.9723200000000001,0.9663
fried,0.94611,0.9183999999999999,0.9745000000000001,0.96363,0.8916699999999999,0.9809899999999999
japanese-vowels,0.98627,0.984,0.9956499999999998,0.9962500000000001,0.98486,0.9835200000000001
lines-overload-50,0.99106,0.99,0.9949,0.9944999999999998,0.99217,0.9943
magic-gamma-telescope,0.9768399999999999,0.9495000000000001,0.9321399999999999,0.9309100000000001,0.80536,0.93506
mammography,0.9774299999999998,0.9808,0.97413,0.9712799999999999,0.9537599999999999,0.9756
nhanes,0.9087500000000001,0.9644,0.8771100000000001,0.8677300000000001,0.69046,0.85936
online-shoppers-purchasing-intention,0.95122,0.9423,0.9167099999999999,0.90647,0.9592700000000001,0.94449
pen-digits,0.99803,0.9971,1.0,0.9999600000000001,0.9919600000000001,0.9977
rl,0.9575799999999999,0.9078000000000002,0.95203,0.9302499999999998,0.96316,0.9227200000000002
seismic-bumps,0.9850899999999999,0.9663999999999999,0.87894,0.84365,0.99907,0.96691
ur3-cobot-ops,0.9695599999999999,0.9644,0.9339000000000001,0.91989,0.9162399999999999,0.94579
wilt,0.9830099999999999,0.9543000000000001,0.98324,0.98228,0.9608000000000001,0.93492
