Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.98066,0.914,0.9466076923076924,0.94339,0.92972,0.97705
ai4i2020,0.9899000000000001,0.9913000000000001,0.99627,0.99433,0.9390000000000001,0.9866300000000001
airlines,0.85663,0.8371999999999999,0.87442,0.86208,0.94593,0.9016499999999998
bank-customer-churn-prediction,0.95893,0.9718,0.9677,0.9601899999999999,0.9766200000000002,0.96494
bank-marketing,0.9682600000000001,0.9686999999999999,0.9692299999999999,0.96222,0.9723599999999999,0.9669000000000001
bank32nh,0.95427,0.9525,0.99278,0.9892200000000001,0.9102400000000002,0.9732199999999999
car-eval-4,0.99285,0.9934,1.0,1.0,0.42838000000000004,1.0
churn,0.98722,0.9385999999999999,0.99034,0.98661,0.9848600000000001,0.9859000000000002
fried,0.97141,0.9308,0.9963199999999999,0.99573,0.9461400000000001,0.9949600000000001
japanese-vowels,0.9993399999999999,0.9987999999999999,0.99992,0.99993,0.99917,0.9992300000000001
lines-overload-50,0.9998000000000001,0.9997000000000001,0.9994900000000001,0.9994099999999999,0.9996700000000001,0.99985
magic-gamma-telescope,0.98953,0.9860000000000001,0.9812199999999999,0.9804799999999998,0.87408,0.9796799999999999
mammography,0.9976499999999999,0.9972999999999999,0.99703,0.99705,0.9787100000000001,0.99732
nhanes,0.9252899999999998,0.9605,0.9394500000000001,0.9231,0.8025800000000001,0.9011799999999999
online-shoppers-purchasing-intention,0.9841399999999998,0.9787000000000001,0.9809300000000001,0.9794699999999998,0.9848400000000002,0.98062
pen-digits,0.9998700000000001,0.9999,1.0,1.0,0.9989799999999999,0.9998699999999999
rl,0.95877,0.9547000000000001,0.97895,0.9760199999999999,0.9478,0.9510099999999999
seismic-bumps,0.9739699999999999,0.9648999999999999,0.95809,0.9482900000000001,0.9728100000000002,0.97143
ur3-cobot-ops,0.98809,0.9881999999999997,0.9832600000000001,0.9806199999999998,0.9684800000000001,0.9848900000000003
wilt,0.99848,0.9926,0.9986599999999999,0.9984999999999999,0.9958100000000002,0.9832400000000001
