Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,1.0,6.0,3.0,4.0,5.0,2.0
ai4i2020,4.0,3.0,1.0,2.0,6.0,5.0
airlines,5.0,6.0,3.0,4.0,1.0,2.0
bank-customer-churn-prediction,6.0,2.0,3.0,5.0,1.0,4.0
bank-marketing,4.0,3.0,2.0,6.0,1.0,5.0
bank32nh,4.0,5.0,1.0,2.0,6.0,3.0
car-eval-4,5.0,4.0,2.0,2.0,6.0,2.0
churn,2.0,6.0,1.0,3.0,5.0,4.0
fried,4.0,6.0,1.0,2.0,5.0,3.0
japanese-vowels,3.0,6.0,2.0,1.0,5.0,4.0
lines-overload-50,2.0,3.0,5.0,6.0,4.0,1.0
magic-gamma-telescope,1.0,2.0,3.0,4.0,6.0,5.0
mammography,1.0,3.0,5.0,4.0,6.0,2.0
nhanes,3.0,1.0,2.0,4.0,6.0,5.0
online-shoppers-purchasing-intention,2.0,6.0,3.0,5.0,1.0,4.0
pen-digits,4.0,3.0,1.5,1.5,6.0,5.0
rl,3.0,4.0,1.0,2.0,6.0,5.0
seismic-bumps,1.0,4.0,5.0,6.0,2.0,3.0
ur3-cobot-ops,2.0,1.0,4.0,5.0,6.0,3.0
wilt,3.0,5.0,1.0,2.0,4.0,6.0
