Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
ROC_AUC,CTGAN,GaussianCopula,20,0,56.0,0.06735455698601128,True,
ROC_AUC,CTGAN,K-IPO,20,0,71.0,0.20433024733906624,True,
ROC_AUC,CTGAN,SMOTE,20,0,99.0,0.8227604017844778,True,
ROC_AUC,CTGAN,TabDDPM,20,0,38.0,0.01237422010582018,True,
ROC_AUC,CTGAN,TVAE,20,1,82.0,0.39053287003351767,True,
ROC_AUC,GaussianCopula,K-IPO,20,0,56.0,0.06735455698601128,True,
ROC_AUC,GaussianCopula,SMOTE,20,0,75.0,0.26272224684071965,True,
ROC_AUC,GaussianCopula,TabDDPM,20,0,86.0,0.47812547119613813,True,
ROC_AUC,GaussianCopula,TVAE,20,0,85.0,0.45527280991543384,True,
ROC_AUC,K-IPO,SMOTE,20,2,3.0,0.0003270126629328652,True,
ROC_AUC,K-IPO,TabDDPM,20,0,45.0,0.02509350819808047,True,
ROC_AUC,K-IPO,TVAE,20,1,61.0,0.17123878524909952,True,
ROC_AUC,SMOTE,TabDDPM,20,0,53.0,0.05222204238661496,True,
ROC_AUC,SMOTE,TVAE,20,1,94.0,0.9679000486136345,True,
ROC_AUC,TabDDPM,TVAE,20,0,52.0,0.04785751139622271,True,
