Dataset,CTGAN,GaussianCopula,K-IPO,SMOTE,TabDDPM,TVAE
abalone,0.8868,0.8844,0.9323769230769232,0.93071,0.80353,0.9004600000000001
ai4i2020,0.9442300000000001,0.9512,0.9845600000000001,0.9766999999999999,0.8469,0.9558900000000001
airlines,0.7684,0.7643000000000001,0.7979900000000001,0.79057,0.8633200000000001,0.81088
bank-customer-churn-prediction,0.8710799999999999,0.8949,0.9158,0.9042899999999999,0.9109300000000001,0.91031
bank-marketing,0.87761,0.874,0.9000100000000002,0.91532,0.88199,0.8963699999999999
bank32nh,0.8597400000000001,0.8783,0.9919199999999998,0.95938,0.8058099999999999,0.8987400000000001
car-eval-4,1.0,1.0,1.0,1.0,0.4640000000000001,0.9995
churn,0.95543,0.8505,0.9597199999999999,0.9481600000000002,0.9479700000000001,0.9541799999999998
fried,0.8958,0.7891000000000001,0.96932,0.96807,0.84515,0.9585800000000001
japanese-vowels,0.98935,0.9834999999999999,0.9959,0.9977,0.9872499999999998,0.9894999999999999
lines-overload-50,0.9974000000000001,0.9979999999999999,1.0,1.0,0.99609,0.99792
magic-gamma-telescope,0.9472900000000001,0.9391999999999999,0.92648,0.92409,0.7766500000000001,0.9249700000000001
mammography,0.98079,0.9756,0.99469,0.9962899999999999,0.9299999999999999,0.9899600000000002
nhanes,0.83435,0.8870000000000001,0.9082600000000001,0.8580400000000001,0.71174,0.8249999999999998
online-shoppers-purchasing-intention,0.922,0.9084,0.94708,0.9454800000000001,0.9286800000000002,0.9199999999999999
pen-digits,0.9969300000000001,0.9983000000000001,0.99992,0.99992,0.9877999999999998,0.99757
rl,0.8842500000000001,0.8808,0.92853,0.9218100000000001,0.84967,0.8701399999999999
seismic-bumps,0.91465,0.9,0.9039699999999999,0.90879,0.9086000000000001,0.9025700000000001
ur3-cobot-ops,0.9365900000000001,0.9397,0.9491399999999999,0.9376299999999999,0.89814,0.9314199999999999
wilt,0.9945,0.9644999999999999,0.9964400000000001,0.9945,0.9836,0.9239499999999999
