,Metric,Method,Average_Rank
0,Accuracy,K-IPO,2.275
1,Accuracy,CTGAN,3.05
2,Accuracy,TVAE,3.5
3,Accuracy,SMOTE,3.575
4,Accuracy,TabDDPM,4.15
5,Accuracy,GaussianCopula,4.45
6,BalancedAcc,K-IPO,2.125
7,BalancedAcc,CTGAN,3.1
8,BalancedAcc,TVAE,3.5
9,BalancedAcc,SMOTE,3.525
10,BalancedAcc,TabDDPM,4.3
11,BalancedAcc,GaussianCopula,4.45
12,F1,K-IPO,2.175
13,F1,CTGAN,3.1
14,F1,TVAE,3.45
15,F1,SMOTE,3.525
16,F1,TabDDPM,4.25
17,F1,GaussianCopula,4.5
18,HarmonicMean_PI,K-IPO,1.6
19,HarmonicMean_PI,TabDDPM,3.3
20,HarmonicMean_PI,SMOTE,3.7
21,HarmonicMean_PI,CTGAN,3.85
22,HarmonicMean_PI,GaussianCopula,4.15
23,HarmonicMean_PI,TVAE,4.4
24,Interpretability,K-IPO,1.7
25,Interpretability,SMOTE,3.425
26,Interpretability,TabDDPM,3.45
27,Interpretability,GaussianCopula,3.875
28,Interpretability,CTGAN,3.925
29,Interpretability,TVAE,4.625
30,kendall_tau,K-IPO,1.15
31,kendall_tau,GaussianCopula,2.675
32,kendall_tau,SMOTE,2.7
33,kendall_tau,TVAE,4.5
34,kendall_tau,CTGAN,4.775
35,kendall_tau,TabDDPM,5.2
36,MCC,K-IPO,2.275
37,MCC,CTGAN,3.05
38,MCC,TVAE,3.5
39,MCC,SMOTE,3.575
40,MCC,TabDDPM,4.15
41,MCC,GaussianCopula,4.45
42,PR_AUC,CTGAN,2.6
43,PR_AUC,K-IPO,2.925
44,PR_AUC,TVAE,3.55
45,PR_AUC,SMOTE,3.825
46,PR_AUC,GaussianCopula,3.9
47,PR_AUC,TabDDPM,4.2
48,Precision,CTGAN,2.7
49,Precision,K-IPO,2.975
50,Precision,TVAE,3.6
51,Precision,TabDDPM,3.8
52,Precision,GaussianCopula,3.95
53,Precision,SMOTE,3.975
54,PredictiveScore,K-IPO,2.475
55,PredictiveScore,CTGAN,2.95
56,PredictiveScore,TVAE,3.4
57,PredictiveScore,SMOTE,3.725
58,PredictiveScore,TabDDPM,4.15
59,PredictiveScore,GaussianCopula,4.3
60,Recall,K-IPO,1.625
61,Recall,SMOTE,2.4
62,Recall,CTGAN,3.8
63,Recall,TVAE,3.85
64,Recall,GaussianCopula,4.425
65,Recall,TabDDPM,4.9
66,ROC_AUC,K-IPO,2.475
67,ROC_AUC,CTGAN,3.0
68,ROC_AUC,SMOTE,3.525
69,ROC_AUC,TVAE,3.65
70,ROC_AUC,GaussianCopula,3.95
71,ROC_AUC,TabDDPM,4.4
72,separability(1-N3),K-IPO,1.4
73,separability(1-N3),SMOTE,2.075
74,separability(1-N3),TVAE,3.95
75,separability(1-N3),CTGAN,4.375
76,separability(1-N3),TabDDPM,4.4
77,separability(1-N3),GaussianCopula,4.8
