Metric,Method_1,Method_2,Num_Datasets,Num_Zero_Diffs,Statistic,p_value,Usable,Reason
kendall_tau,CTGAN,GaussianCopula,20,1,0.0,0.0001318338889828333,True,
kendall_tau,CTGAN,K-IPO,20,1,0.0,0.0001318338889828333,True,
kendall_tau,CTGAN,SMOTE,20,1,5.0,0.00029256438440193296,True,
kendall_tau,CTGAN,TabDDPM,20,0,71.0,0.20433024733906624,True,
kendall_tau,CTGAN,TVAE,20,0,60.0,0.09296312671248624,True,
kendall_tau,GaussianCopula,K-IPO,20,2,1.0,0.0002332293340495912,True,
kendall_tau,GaussianCopula,SMOTE,20,2,64.0,0.34910194464272437,True,
kendall_tau,GaussianCopula,TabDDPM,20,0,3.0,0.0001401336206158955,True,
kendall_tau,GaussianCopula,TVAE,20,0,18.0,0.0011624285733496413,True,
kendall_tau,K-IPO,SMOTE,20,1,0.0,0.0001318338889828333,True,
kendall_tau,K-IPO,TabDDPM,20,0,0.0,8.857457687863547e-05,True,
kendall_tau,K-IPO,TVAE,20,0,0.0,8.857457687863547e-05,True,
kendall_tau,SMOTE,TabDDPM,20,0,1.0,0.00010334649564653764,True,
kendall_tau,SMOTE,TVAE,20,0,9.0,0.0003384546789562384,True,
kendall_tau,TabDDPM,TVAE,20,0,41.0,0.016880932087628427,True,
