Metric,Method_1,Method_2,Nemenyi_p_value,Significant_at_0.05
Accuracy,GaussianCopula,K-IPO,0.0032,Yes
Accuracy,K-IPO,TabDDPM,0.0191,Yes
BalancedAcc,GaussianCopula,K-IPO,0.0012,Yes
BalancedAcc,K-IPO,TabDDPM,0.0032,Yes
F1,GaussianCopula,K-IPO,0.0012,Yes
F1,K-IPO,TabDDPM,0.0060,Yes
HarmonicMean_PI,K-IPO,TVAE,0.0000,Yes
HarmonicMean_PI,GaussianCopula,K-IPO,0.0002,Yes
HarmonicMean_PI,CTGAN,K-IPO,0.0020,Yes
HarmonicMean_PI,K-IPO,SMOTE,0.0052,Yes
HarmonicMean_PI,K-IPO,TabDDPM,0.0467,Yes
Interpretability,K-IPO,TVAE,0.0000,Yes
Interpretability,CTGAN,K-IPO,0.0023,Yes
Interpretability,GaussianCopula,K-IPO,0.0032,Yes
Interpretability,K-IPO,TabDDPM,0.0366,Yes
Interpretability,K-IPO,SMOTE,0.0414,Yes
MCC,GaussianCopula,K-IPO,0.0032,Yes
MCC,K-IPO,TabDDPM,0.0191,Yes
PredictiveScore,GaussianCopula,K-IPO,0.0249,Yes
ROC_AUC,K-IPO,TabDDPM,0.0145,Yes
Recall,K-IPO,TabDDPM,0.0000,Yes
Recall,GaussianCopula,K-IPO,0.0000,Yes
Recall,SMOTE,TabDDPM,0.0003,Yes
Recall,K-IPO,TVAE,0.0023,Yes
Recall,CTGAN,K-IPO,0.0032,Yes
Recall,GaussianCopula,SMOTE,0.0081,Yes
kendall_tau,K-IPO,TabDDPM,0.0000,Yes
kendall_tau,CTGAN,K-IPO,0.0000,Yes
kendall_tau,K-IPO,TVAE,0.0000,Yes
kendall_tau,GaussianCopula,TabDDPM,0.0003,Yes
kendall_tau,SMOTE,TabDDPM,0.0003,Yes
kendall_tau,CTGAN,GaussianCopula,0.0052,Yes
kendall_tau,CTGAN,SMOTE,0.0060,Yes
kendall_tau,GaussianCopula,TVAE,0.0249,Yes
kendall_tau,SMOTE,TVAE,0.0284,Yes
separability(1-N3),GaussianCopula,K-IPO,0.0000,Yes
separability(1-N3),K-IPO,TabDDPM,0.0000,Yes
separability(1-N3),CTGAN,K-IPO,0.0000,Yes
separability(1-N3),GaussianCopula,SMOTE,0.0001,Yes
separability(1-N3),K-IPO,TVAE,0.0002,Yes
separability(1-N3),SMOTE,TabDDPM,0.0012,Yes
separability(1-N3),CTGAN,SMOTE,0.0014,Yes
separability(1-N3),SMOTE,TVAE,0.0191,Yes
