data_path,kendall_tau,topk_ordering,total_samples_before,total_samples_after,separability(1 - N3),Accuracy,Precision,F1,Recall,ROC_AUC,PR_AUC,MCC,BalancedAcc,topk_features_overlap
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.6t_0.2ord.csv,0.6889,5,8759,11147,0.9113,0.9094,0.8887,0.8946,0.9012,0.9645,0.9538,0.8157,0.9084,0.4881
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.6t_0.4ord.csv,0.7333,6,8759,11147,0.9105,0.9182,0.8859,0.9071,0.9294,0.9681,0.9583,0.8349,0.9196,0.4881
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.6t_0.6ord.csv,0.7333,6,8759,11147,0.9115,0.9139,0.8791,0.9027,0.9278,0.968,0.9585,0.8267,0.9156,0.5238
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.7t_0.2ord.csv,0.7778,6,8759,11147,0.9134,0.9126,0.8776,0.9011,0.9263,0.9668,0.9579,0.824,0.9143,0.5238
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.7t_0.4ord.csv,0.7778,6,8759,11147,0.9141,0.9159,0.8956,0.903,0.9106,0.967,0.9569,0.829,0.9153,0.5119
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.7t_0.6ord.csv,0.7778,6,8759,11147,0.9133,0.9146,0.8924,0.9014,0.9106,0.968,0.9573,0.8262,0.9141,0.5476
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.8t_0.2ord.csv,0.8667,6,8759,11147,0.9108,0.9193,0.8897,0.9079,0.9268,0.9707,0.9623,0.8367,0.9202,0.5357
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.8t_0.4ord.csv,0.8667,6,8759,11147,0.9154,0.9182,0.8991,0.905,0.9111,0.9701,0.9614,0.8333,0.9173,0.5476
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.8t_0.6ord.csv,0.8667,6,8759,11147,0.9177,0.9222,0.8993,0.9107,0.9226,0.9685,0.96,0.8421,0.9222,0.5476
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.9t_0.2ord.csv,0.9111,5,8759,11147,0.9149,0.9132,0.877,0.9029,0.932,0.9681,0.9579,0.8272,0.9156,0.5833
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.9t_0.4ord.csv,0.9111,7,8759,11147,0.9177,0.9274,0.9074,0.9162,0.9252,0.9715,0.9625,0.8523,0.9271,0.5595
./sensitivity_analysis/datasets/bank-customer-churn-prediction/0.9t_0.6ord.csv,0.9111,6,8759,11147,0.9125,0.9157,0.884,0.9045,0.9268,0.9682,0.9574,0.8304,0.9171,0.5595
